lag_bp	PS00872	PS00871	PS00870	PS00869	PS00868	PS00867	PS00758	PS00757	PS00874	PS00873	PS00756	PS00718	pooled
15	0.0017228216378395913	0.001632502334589201	0.001516615781481991	0.0015191573809639537	0.000776355344579258	0.001616659681219487	0.0009077684515832859	0.0013885335056730867	0.001983050518662472	0.0012195623668084504	0.0014937638982099074	0.0008649930892963365	0.0013646986259153045
16	0.0015474177183770485	0.00144564675818245	0.001341247153489471	0.001335045423994098	0.0006788756556278892	0.0014104773585530976	0.0007875073011965855	0.0012277825222956396	0.0017720569497421865	0.0010418625301740628	0.0013134559898575772	0.0007456689734054705	0.0011942284223984503
17	0.0014535134655768679	0.0013483421124432671	0.0012438590844782134	0.0012340993181928577	0.0006353102993039122	0.0013014654237146098	0.0007398775940187783	0.0011260553600577856	0.0016339128645814446	0.0009580177750204005	0.0012111118510095492	0.0006858847810028066	0.0011000066982561041
18	0.0016982053536276093	0.0015788389723918961	0.0014767384554239503	0.001473463256186296	0.0007860267520912497	0.0015743822061821317	0.0009115454553290205	0.001355043837186733	0.0019092744306394046	0.0011812896895239638	0.0014516494466247803	0.0008538517834494434	0.0013376973852911207
19	0.0019371291256896628	0.001833465483684251	0.0017181651993753017	0.0017408078711974085	0.0009883322772542278	0.0018463369138539865	0.0011294765792408577	0.0016214519482989779	0.0021391787199703106	0.0014480647912331781	0.0017105172217522593	0.0010877732822290502	0.001568703525441441
20	0.002282691210933982	0.0021896088804542165	0.0020578019853524764	0.0021154200204041265	0.0012563502163582335	0.0022378612305224295	0.001418707589277692	0.001990654791148967	0.002518486939171501	0.0017993324835166935	0.002089570885122206	0.0013806213794690745	0.0019027960010996482
21	0.002412215424547122	0.0023121536606445607	0.00217460525331705	0.0022218658429619706	0.001354681075291469	0.0023981658645904178	0.0015241833721886366	0.0021363450393808835	0.0026544961033417966	0.001924397718137496	0.0022324774996974966	0.0014934380078150877	0.0020463532582450372
22	0.002227845907291962	0.0020932501546466553	0.001966811676325204	0.002019896991381925	0.0011927885704473469	0.0021973977506617305	0.0013549915361905677	0.0019188913938582176	0.0024233379793491207	0.001721287437774774	0.002015823285086734	0.0013190016976941375	0.0018341825044767245
23	0.0017871937038357816	0.0016838511305595485	0.0015581446367629254	0.0015943985058399991	0.0009201517736848479	0.0017147247298863097	0.001039336209039356	0.0015152823205003161	0.0019537028745406928	0.0013304008625258826	0.0015813764843113716	0.0010061252851182169	0.0014305176650630772
24	0.0017062001242547148	0.0015843142437326442	0.0014676874854562955	0.0014722052337684702	0.0008345830471184407	0.0015965567731685286	0.0009527220106544225	0.0014020104392203714	0.001851804811276773	0.0012239344773227034	0.0014750977051255789	0.0008838251210246872	0.0013353218981902578
25	0.0013821673475591422	0.0012722970995186563	0.0011923340455692669	0.001184649777463482	0.0006624763940755254	0.0012787232745204813	0.0007490093175307885	0.0011214782040033563	0.0015222362215081765	0.0009546671885313118	0.0011686742829181253	0.0006948024988488754	0.0010709554919789144
26	0.0011576341975187065	0.0010243661588398502	0.0009579074289490855	0.0009242287477246782	0.0005156243751722126	0.0010164829705756454	0.0005887143923831893	0.0008770777726278003	0.0012684867013931594	0.0007380207204886555	0.0009309285992787912	0.0005322629201123447	0.0008559784613906989
27	0.0010284249740275635	0.0009179726753169664	0.000860766870676486	0.0008273396647592336	0.0004489201348502705	0.0009198746230054829	0.0005233441119926509	0.0007876158279060967	0.001142453818714704	0.0006638455423660693	0.0008423704956864028	0.0004694530246613332	0.0007712619463047811
28	0.0010214888904322783	0.0009205937817570601	0.0008540900060751001	0.0008088805570637451	0.000458913514611202	0.0008980877461329984	0.0005220504535886599	0.0007916387645856881	0.0011233219565005927	0.0006461801197926768	0.0008395192578228542	0.0004828515344903828	0.0007718882146005167
29	0.0012522387531507936	0.001149457171838945	0.0010735052468592416	0.001063173756533681	0.0006376410212630102	0.0011777200249351275	0.0007248873216018964	0.0010200015030674778	0.0013629285272991607	0.0008969668752094252	0.0010917427545860683	0.000669922384106019	0.0009898001031056693
30	0.001591732361608771	0.0014856546397430575	0.0013984692856292627	0.0014061483623212362	0.0008847373998277623	0.0015484126488692408	0.0009972554471867955	0.0013712757339462583	0.0017167888248678675	0.0012170989088746064	0.0014442517126943967	0.0009486314426717084	0.0013136952740963048
31	0.001847494853279662	0.0017284301207724506	0.0016381191596352169	0.0016873099958665595	0.0010718809709550344	0.001846650686155193	0.00121714101297155	0.0016306928466051085	0.0019975753005957394	0.0014947168309758629	0.0017225440435053078	0.0011569727187658884	0.001562714260579013
32	0.001770049029394787	0.0016481904206332816	0.0015758678173505031	0.0016019661807317562	0.0010173369780214104	0.0017867519011646777	0.0011524754387595415	0.0015536657465498758	0.0019197478317755918	0.0014195506646483753	0.0016405215388856933	0.0010937445684477643	0.0015010147318018363
33	0.0014238968831484095	0.001310952644401264	0.0012234210656856953	0.001239563322088927	0.0007745118685786514	0.0013735163613647398	0.0008862288766640829	0.0012112954926242316	0.0015215101464914247	0.001081311333695717	0.0012730226887109797	0.0008227184906943706	0.0011551443316622357
34	0.0012069392623721672	0.0010713676701872578	0.0010122938990516908	0.0009992502006440991	0.0006420334303290141	0.0011446373565076715	0.0007227174690159408	0.000992042482323692	0.001287694982935282	0.0008868243004282452	0.0010470279517983535	0.0006586898808109368	0.0009596007876219587
35	0.0009424629083179719	0.0008329397334776536	0.0007724521504965465	0.0007440684647003724	0.0004962984603376582	0.0008461786664382752	0.0005457027973857027	0.0007363717292995305	0.0009822354801273304	0.000633344163164763	0.000780106733620172	0.0004898046926958728	0.0007267837323657956
36	0.0007312414419178067	0.0006001206431879976	0.0005491788366247369	0.0005175891072963469	0.0003479895849412516	0.0006007759086816078	0.0003887031394796388	0.0005216417355987653	0.0007211263459063993	0.0004292040151737792	0.0005458465774971699	0.0003186502352758565	0.0005222003966963997
37	0.0005507925782685295	0.00043163302598876524	0.00038644049840022695	0.00034657469033753854	0.0002494710161106638	0.00042935542298791875	0.000271466105162271	0.00035626531904721153	0.0005284195757736757	0.0002727014779491414	0.00038247219626448515	0.00020169799213310964	0.00037265525673601087
38	0.0005179485267190515	0.0004177003284640637	0.00037090919592582244	0.0003241463315390228	0.00022719124217248678	0.0004119194018859635	0.00026242081181787505	0.00033242344126119955	0.0005282947985270001	0.0002536480542956409	0.0003767564875723664	0.00018558605281268582	0.00035514164509403397
39	0.0005937691290278709	0.0005004812280413047	0.000449929296528857	0.0004300226558343889	0.00029286557237006455	0.0005101465519871252	0.00034162783235157997	0.0004307186082308772	0.0006062645975397278	0.0003521312556001967	0.00046453397606957244	0.00027228603037939567	0.0004331825078667012
40	0.0009052400943946669	0.0007911417537180563	0.0007416459044616262	0.0007473386201818856	0.0005129297952617966	0.0008444483813796976	0.0005736661093572162	0.0007313379832746126	0.0009285916047035328	0.0006471967788381152	0.0007806465710563154	0.0005174281723028811	0.0007178629023727669
41	0.001236910274591706	0.0011476682104998308	0.0010775046249659206	0.0010951827415675614	0.0007698190151869458	0.0012392640793290979	0.0008587750349183818	0.00108501286302454	0.0012891429316741168	0.000995772098423121	0.0011219458351165845	0.0007937934384044569	0.0010515060441660205
42	0.001274500710527782	0.0012005322656153438	0.0011315443868249318	0.0011543312760889314	0.0008144878397536809	0.0012972980670527133	0.0009065160304137499	0.001144483286481761	0.0013317300171960277	0.0010455695811572565	0.0011806149194707374	0.0008479622062049124	0.0010998067683368811
43	0.0010962900365115067	0.0010028634445406297	0.0009445764755500099	0.0009534808674077399	0.0006708689354651377	0.0010702690730472714	0.0007427175584533293	0.0009394084835305668	0.0011119551309376123	0.000862081282334645	0.0009888547505812859	0.0006862762999896711	0.0009219442379775063
44	0.0009098015129188871	0.000799666083652912	0.0007475280147910724	0.0007538195979603897	0.0005341433209970334	0.0008821809674504203	0.0005994147906352523	0.0007534268787200145	0.0009078789566581012	0.0006634687547005498	0.0008034560714005059	0.0005292290879694312	0.000735189904076972
45	0.0006377002066151869	0.0005383876932979	0.0004976504839509992	0.0004751383088653239	0.00038711490376668566	0.0005712461732898201	0.00041349180532497336	0.00048588361446159	0.0006217985681812948	0.00043122135815466594	0.0005207714503866422	0.00035568389299010686	0.0004955804005840067
46	0.00039884918980419553	0.0003146056047759289	0.00028185283495065026	0.00024310027041210156	0.00023908964205037863	0.0002977832690062932	0.00025063574862916704	0.0002758892978703331	0.00035227414314256775	0.00020265824949867832	0.0002773891496126524	0.00019449337922909584	0.0002747097771859694
47	0.00021565289911734328	0.00014104862212481473	0.00012668786713071218	7.401307048404086e-05	0.0001238000308769571	0.0001388300081859085	0.00014389891602487482	0.00011178030406227115	0.0001784249335756759	6.801529990702916e-05	0.00012680063087767545	7.49427233496401e-05	0.00012849303627425826
48	0.00012243448612717697	4.6257308057112874e-05	4.081347945217306e-05	-2.2834694970145456e-05	6.551426466866114e-05	5.254118805798815e-05	8.869640153034704e-05	1.7062371821213555e-05	8.088335367951744e-05	-1.9686318981808077e-05	3.5529730794681136e-05	1.0425321558509741e-05	5.0871000159469736e-05
49	0.00012022793095917746	3.276658325561833e-05	3.965712148098306e-05	-1.9737383049926553e-05	8.258559482468325e-05	6.332438738671257e-05	8.987530208502377e-05	2.8421637654022728e-05	5.844469519025817e-05	-1.6981416442551998e-05	3.6620543544147854e-05	2.0981726554980887e-05	4.677155963423753e-05
50	0.00025385013959258566	0.00015210662333183618	0.0001601101331019641	0.00010349258347483459	0.00016874478810695727	0.00018354833194908536	0.00019337211863621612	0.00015180084885568074	0.0001882867698409802	0.00011213986645092775	0.00017171764354574973	0.00012057019772911733	0.00016495832080635825
51	0.0003250217383074321	0.0002505729543073572	0.00023580132358096053	0.00020544277616868197	0.0002508925194253753	0.0002762253591811195	0.0002755582153747148	0.00025927047474130077	0.0002717809897551642	0.00020046610847075826	0.0002580648300877283	0.00021648777000759893	0.00025686124467076384
52	0.0005198507649801548	0.00041863999426728585	0.000404828537933027	0.00038714887149125755	0.00038617420910361006	0.00045722112672840366	0.0004230476268600313	0.00044554328959156564	0.00045131004330947267	0.00037924153066021564	0.0004356910584650559	0.000368383590718345	0.0004215808936074892
53	0.0005362598785908952	0.0004500738843265981	0.0004249817410758817	0.00040299165599414584	0.00039977967667429413	0.0004957458504801972	0.0004379017204016839	0.0004654770137012291	0.0004703102708740457	0.0004050149719777717	0.0004687230196463179	0.00038937612434046054	0.00044400608742139764
54	0.0004374885317446537	0.0003336351195054269	0.00031821258407961324	0.00029759209543979426	0.00033304254340895084	0.0003752483208840896	0.0003613594843042097	0.000362630447508421	0.0003207157765496337	0.0002947840340083532	0.000337754962608947	0.00030739074657854426	0.00033689884805544225
55	0.0002122423539497771	0.0001346649582216167	0.00012919110212054842	8.626180594801863e-05	0.0002135973622602559	0.00013563097441587294	0.00021623965112014783	0.00013948821247400465	8.832560484854732e-05	0.00010763232574453321	0.00012533976987675688	0.00016579402587149367	0.00014668433790449627
56	0.00011764276773874914	3.201395509715675e-05	5.55816712723132e-05	5.3785820064459686e-06	0.0001358341373415195	4.7404776542094105e-05	0.00014881258207392347	5.791073825806795e-05	8.901247286336334e-06	2.8470700250653527e-05	3.199500996627774e-05	8.410924237745184e-05	7.671171574310121e-05
57	-9.327966942713345e-05	-0.00015666468253610006	-0.00014385226368326866	-0.00018979948452991406	1.0919619410354247e-05	-0.0001647547918880699	1.2395101666489794e-05	-0.00012041205430303415	-0.00020932277409008116	-0.00014791779567691976	-0.00015591302081149764	-4.709637591358384e-05	-0.00011861524566596183
58	-0.00020147966697933598	-0.00027229616144651327	-0.000247114766986654	-0.0002963300921537504	-5.9931458890743377e-05	-0.00029362859660980734	-6.602582619212355e-05	-0.00024342754457866737	-0.0003189803980539682	-0.0002480442884415274	-0.0002760219183834925	-0.00012841419397533935	-0.00020443090986880163
59	-0.00022688335343894672	-0.0002707594119470795	-0.0002574219232193359	-0.0003108117162208602	-6.205543476669431e-05	-0.00031550415711757013	-7.409612746253321e-05	-0.00025520978981505077	-0.0003441067941410579	-0.0002617954914320873	-0.00028652216596377613	-0.0001344530988991394	-0.00022566833980479286
60	-0.00013389267980529456	-0.0001946313473242603	-0.00018270950422889657	-0.00024074054649893652	-5.8869792287146935e-06	-0.0002134592814212028	4.785541483916071e-06	-0.00017108649222434633	-0.0002868658280194814	-0.0001842420312996246	-0.00020417177204089037	-6.418290131223804e-05	-0.00014275331633211005
61	-6.135808865075174e-06	-5.879514340271759e-05	-5.0985835875975126e-05	-8.058372815801041e-05	0.0001042740205803327	-5.900344873863974e-05	0.00012277406977939773	-2.7790627256581504e-05	-0.00013747513765571644	-3.564121399910261e-05	-5.527240717048557e-05	6.54457253435963e-05	-1.4194294817446856e-05
62	0.0001542078991481257	0.00010178215816379881	0.00010081977997301091	9.044691997680578e-05	0.00023403666962268604	0.00012239978196067636	0.0002536953980530733	0.00014230193609324811	1.817496773542926e-05	0.00012959218941039708	0.0001232036602479697	0.0002031498769708819	0.00014730092286431183
63	0.0001752080474126754	0.00011558361461149044	0.00011776048570653289	9.901829101920155e-05	0.00025605712333913607	0.00014865531656704442	0.000271110208740411	0.00018498286361384383	3.933972503307936e-05	0.00016311650475432085	0.00014901056205330167	0.00022224668214638186	0.000165795923633031
64	-5.508569047501383e-06	-8.120687363808669e-05	-7.92979665347371e-05	-0.00011574509599600541	0.00013646293320971107	-8.158232646391771e-05	0.00012082585326225379	-1.976002872424625e-05	-0.00021251478339930378	-3.7098293674324174e-05	-6.822440487358515e-05	7.83778781193829e-05	-2.927064169716987e-05
65	-0.0001707604041759599	-0.00023853930524635712	-0.0002253643259829052	-0.00028260413931132603	3.984760090048798e-05	-0.00027841868515165926	2.0086412289360527e-05	-0.00018064999231042368	-0.0004016499274187746	-0.00019034642352055813	-0.0002450213895645167	-3.162898661766681e-05	-0.00017209602301687752
66	-0.0002495648322429389	-0.000308522323484702	-0.000298286824090221	-0.00036228894869527045	1.2046570708040437e-05	-0.0003579110844787541	-3.515197124294e-05	-0.0002597344199255047	-0.0004874516406313989	-0.00026831453825525197	-0.0003276004167833504	-8.868115805299882e-05	-0.00023338521219690243
67	-0.00033378656948222264	-0.00038883323306023723	-0.0003573892859332216	-0.0004228286775270107	-4.258603608355634e-05	-0.00040857460844629474	-9.336447907144058e-05	-0.0003300177312152005	-0.0005567072542199849	-0.00033181105481249005	-0.00039789123255838145	-0.000146463077034222	-0.00030019267607814
68	-0.0004323550978141775	-0.000480592346532045	-0.0004629746369949907	-0.0005199520864465931	-0.0001267810302506187	-0.0005093750535723673	-0.000162113722543484	-0.0004276820779838546	-0.0006564110098960137	-0.0004219125325508439	-0.0005002204706906388	-0.00023036853100599536	-0.00038917999661750025
69	-0.0004883725972069722	-0.0005271869259408537	-0.000494565249844555	-0.0005608676865195327	-0.00015993938923397426	-0.000562666127614238	-0.00019672351176303277	-0.000481302452316893	-0.0006947254050326704	-0.00045984460996987674	-0.000536114295105077	-0.0002611143179671214	-0.00041763172862197017
70	-0.0005017181649939976	-0.0005467698504167348	-0.0005197765160853366	-0.0005923673616870973	-0.00016605228090062337	-0.0005966120373239576	-0.00020167156144117984	-0.000500589954878527	-0.000715841516606528	-0.0004710254009382237	-0.0005575170217072037	-0.00025938771578524165	-0.00045116160098722467
71	-0.00036107249718261717	-0.0003964989863368745	-0.0003744686337747755	-0.0004126951470737874	-4.551898543242775e-05	-0.00039771242685597737	-7.970255637854487e-05	-0.00032880864246920575	-0.0005634310816560154	-0.00030731021310967345	-0.00038921107409284816	-0.00012447518555659394	-0.0002961588870036276
72	-9.997376682520376e-05	-0.0001388226088125731	-0.00012335872515669257	-0.00014530294772591547	0.00014416416535406834	-0.0001051651019771194	0.00013188664628930105	-6.47059110196824e-05	-0.00027944185845984277	-4.3854914653129566e-05	-0.0001158920058658532	7.929392149224929e-05	-4.332489089063814e-05
73	-4.2460467148641625e-05	-8.924505800722397e-05	-7.085020756194844e-05	-9.204773600177824e-05	0.00019325800898869062	-4.544281271103012e-05	0.00018040954193469685	1.4414338554220169e-05	-0.0002241677596091481	-6.135553515069711e-07	-3.712281905063298e-05	0.00013156369603120025	8.26145862597603e-06
74	-0.0001926157225744813	-0.0002553558695409146	-0.0002283309287683115	-0.0002649698556903544	8.948706298498687e-05	-0.00023380052227793286	5.098351164208254e-05	-0.00014566175717632083	-0.0004073349584600384	-0.00015301951333541054	-0.0002113419589061592	4.989493654559019e-06	-0.00014101540173582687
75	-0.0004199356186802717	-0.00047110065978942916	-0.0004529184637546077	-0.0005024218037634992	-6.376528940643688e-05	-0.0004880308929188816	-0.00011288365551898657	-0.00038431126364296296	-0.0006578850903266242	-0.0003624145033858128	-0.00044412585309855195	-0.00017169906372954701	-0.0003633886323355369
76	-0.0005698077606695042	-0.0006147339798912963	-0.0005841461031745715	-0.0006617967503930579	-0.0001497624761959734	-0.0006481132449863004	-0.00021155674601738687	-0.0005322600300589923	-0.0008203314289865417	-0.0005074715211672723	-0.000608072752985822	-0.00027719888544328313	-0.0005040854555349733
77	-0.0006787436716896708	-0.0007120733171622584	-0.0006882262112285242	-0.0007614651656240785	-0.00022003931568979787	-0.0007695177563920175	-0.0002873095376672002	-0.0006359457553196939	-0.0009463992121171569	-0.0006043578436672873	-0.0007164289051942868	-0.0003464440952858183	-0.0006031603029880938
78	-0.000762147798115538	-0.0007954258084256715	-0.0007584921542531603	-0.0008318185461824107	-0.0002732296639826222	-0.0008531688532655503	-0.00034070614837515794	-0.0007124637565311875	-0.0010416106811387063	-0.0006863307865195305	-0.0008030532593890439	-0.0004037273264874636	-0.000666884257336617
79	-0.0008016105017104624	-0.0008262990277306166	-0.0007717380282824305	-0.0008519692024492223	-0.0002913597856262105	-0.0008643448598181719	-0.0003601436026027011	-0.000737394148293492	-0.00104938176165575	-0.0007075412512578024	-0.0008220192185142085	-0.00043118775997349817	-0.0006912893743877737
80	-0.0007882130230075549	-0.0008188753794776205	-0.000768744669877136	-0.0008297574092896167	-0.00028703002276027497	-0.0008370877160021476	-0.0003493020298663569	-0.0007352310648003179	-0.0010323801617865866	-0.0006777718216209173	-0.0008042793456389901	-0.00041391691318591996	-0.0006689319107646187
81	-0.0006355935837291742	-0.0006570320345916387	-0.0006086444134577507	-0.0006712843004486428	-0.00017295758098597402	-0.0006517770930845315	-0.0002225730523871569	-0.0005620873872749367	-0.000850914553608648	-0.0005213589228917472	-0.000640715779629195	-0.00028183720057128035	-0.0005278195096145653
82	-0.00036931886527618923	-0.0003727597062121225	-0.0003424961717579272	-0.00038862899294028145	2.8981151031027283e-05	-0.0003602451617377607	-8.133797358718777e-06	-0.00029149738561581266	-0.000564335989044179	-0.0002604350048544023	-0.00035379020231179545	-5.195675794605675e-05	-0.00026200143424123627
83	-0.00021027062947107144	-0.0002124504471057039	-0.00018673659325999827	-0.00019605103956273637	0.00016077826383406471	-0.0001894126127141662	0.00011745477526777762	-0.00011738695122885624	-0.0003958335500645156	-9.935567632411062e-05	-0.00018910615547223933	7.144374685492385e-05	-0.00011072575457216939
84	-0.0002643395128387521	-0.00027533749514493423	-0.00023360640736073968	-0.00025406276216230527	0.00010615355738256122	-0.0002250158320277482	7.263455368202321e-05	-0.00016472739329635592	-0.0004360224693345507	-0.00013634654081756204	-0.0002240760521264422	2.7006855606094213e-05	-0.00015079076419087295
85	-0.0005119982818878569	-0.0005132930901316367	-0.0004716273427417977	-0.0005142909873306909	-7.694524449411867e-05	-0.0004792102890746083	-0.0001331214899456801	-0.00040541846696320275	-0.0006675786699387137	-0.0003794914416543917	-0.0004624090104547035	-0.00017983595450699985	-0.00038187837294357814
86	-0.0007182693145081575	-0.000728791933329176	-0.0006912750175133745	-0.0007353004809457228	-0.00023360439507958916	-0.0007257685725444211	-0.0003007488915207162	-0.0006338082896168637	-0.0008935855680839008	-0.000591302229448394	-0.000696144097194444	-0.0003601609399323919	-0.0005862706258761017
87	-0.0008853333100615379	-0.0008824211893224165	-0.0008347394778287335	-0.0008875691266260663	-0.0003272922362358812	-0.0009021092025788403	-0.0004149475116357608	-0.0007878224432476386	-0.0010689913682710352	-0.0007388433849910855	-0.0008619392603102611	-0.0004663987462937497	-0.0007274153087354284
88	-0.0009958170737319474	-0.0009933871621708864	-0.0009308611981633957	-0.0009913498501358013	-0.00038923397874921916	-0.0010269732226025649	-0.0004828358231071411	-0.000892673271346185	-0.0011934960391691766	-0.000847377910039667	-0.0009720622619462812	-0.0005327529031476648	-0.0008200545640239616
89	-0.0010901392864905428	-0.001078156993961444	-0.0010072338572440635	-0.0010754892389458997	-0.0004428824710352423	-0.0011165772654740068	-0.0005297377732700348	-0.0009645366449130693	-0.0012889151135096594	-0.0009220735079743373	-0.0010567927759127889	-0.0005793801014175228	-0.0009017817299433655
90	-0.0010920093916515173	-0.001074409393650506	-0.0010201023112186899	-0.0010857487828580645	-0.0004403526993632537	-0.0011179557971757903	-0.0005277949423845862	-0.0009733516265405635	-0.0012968953118514793	-0.0009261493851629085	-0.0010686842996909026	-0.0005855556663893261	-0.0009112349075077464
91	-0.0010260799022495288	-0.001002914096072582	-0.000954202304264834	-0.0010123042866520386	-0.0003990434777812605	-0.0010377705319449381	-0.00048529147762604863	-0.0009158822268236187	-0.0012214459004751053	-0.0008663484185596603	-0.000990623391908333	-0.0005414340371344268	-0.0008432594532859785
92	-0.0008529382665107056	-0.0008171575326304419	-0.0007825952451221052	-0.0008159924325946528	-0.0002738113022745668	-0.0008197016432842622	-0.0003394409721406554	-0.0007310125509342254	-0.0010065948475930907	-0.0006801529918611471	-0.0007918711643627532	-0.0003965293215613679	-0.0006626926414781207
93	-0.0006516939778047448	-0.0006200494462100504	-0.0005836710755488242	-0.0006222825557573634	-0.00014393568206671754	-0.0006036237330943267	-0.00019395012018866352	-0.0005316037210985898	-0.0008021197729149278	-0.000493772237305236	-0.0005931609222322746	-0.0002455875105119474	-0.00048027397949637423
94	-0.0005507429472937767	-0.0005284412339200562	-0.000498585104852292	-0.0005098784685410979	-8.267174443787103e-05	-0.00048317219056670784	-0.00013126574389503085	-0.00043038542739295147	-0.0006908932626158893	-0.00040134962679921134	-0.000491356680077056	-0.0001693629779194899	-0.0003890864680905512
95	-0.0006413746141163512	-0.0006156657888204088	-0.0005839051990172454	-0.0006098862109210033	-0.0001644887500047978	-0.0005955072595530612	-0.00021552376465289506	-0.0005306059819809126	-0.0007899038283129081	-0.00048313962122381875	-0.0005828871806678034	-0.0002558212435364595	-0.00048602339675237935
96	-0.000760221895538306	-0.0007145446251654328	-0.0006902631839500442	-0.000715339209192174	-0.00024234139040290345	-0.0007230178057713557	-0.0003110141432717411	-0.000638348939166743	-0.0008920992112057468	-0.0005941510720840848	-0.0006965239317646092	-0.0003387509250842942	-0.0005898029966380663
97	-0.0009017544786334261	-0.0008379440402063753	-0.0008147288495608657	-0.0008439070386676768	-0.0003290027463247378	-0.0008713562294101283	-0.0004073409389444241	-0.0007775270680755522	-0.0010170919765680048	-0.0007121897395829118	-0.0008333822886534368	-0.00043848280208236214	-0.0007059625660177258
98	-0.001007231554096047	-0.0009487966264846944	-0.0009019009053835539	-0.0009297023909989024	-0.00038839764109327825	-0.000970799219800833	-0.0004673438201734635	-0.0008602845420108863	-0.0011136361431548654	-0.0007976150327390292	-0.0009245358949536372	-0.000505369966776617	-0.0007833555530555713
99	-0.0010950311594135626	-0.0010309702083485296	-0.0009868752144799944	-0.0010183439797470386	-0.0004385618466450454	-0.0010702310152321346	-0.0005173405819698179	-0.0009466839440545316	-0.0011998906762873403	-0.000885576819119732	-0.001009693530591274	-0.0005609473803038115	-0.0008656999089063644
100	-0.0011389120214523878	-0.0010664561762572615	-0.0010136836445743787	-0.0010496544150170749	-0.0004534055730358879	-0.0011046426376581664	-0.0005349268101990795	-0.000983052246019303	-0.001246099170624348	-0.0009099506439085917	-0.001045472635037471	-0.0005735662336484274	-0.0008908718330749553
